Signal,Participant,Task,Rest,SubSegIdx,Ibi,IbiTime
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,68.24
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,68.56
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,68.88
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,69.2
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,69.52
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,69.83
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,70.15
IEMR,FakeParticipant28,NOISE,Stress,1,309.99999999998806,70.46
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,70.78
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,71.09
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,71.41
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,71.73
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,72.05
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,72.37
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,72.69
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,73.0
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,73.32
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,73.64
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,73.96
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,74.27
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,74.59
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,74.9
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,75.22
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,75.54
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,75.86
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,76.18
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,76.5
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,76.82
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,77.14
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,77.46
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,77.77
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,78.09
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,78.4
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,78.72
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,79.03
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,79.35
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,79.67
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,79.99
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,80.31
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,80.63
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,80.94
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,81.26
IEMR,FakeParticipant28,NOISE,Stress,1,309.99999999998806,81.57
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,81.89
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,82.2
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,82.52
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,82.83
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,83.15
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,83.47
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,83.79
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,84.11
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,84.43
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,84.75
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,85.07
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,85.39
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,85.7
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,86.02
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,86.33
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,86.65
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,86.97
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,87.29
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,87.61
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,87.93
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,88.25
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,88.57
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,88.89
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,89.2
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,89.52
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,89.83
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,90.15
IEMR,FakeParticipant28,NOISE,Stress,1,309.99999999998806,90.46
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,90.78
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,91.09
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,91.41
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,91.73
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,92.05
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,92.37
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,92.69
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,93.0
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,93.32
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,93.64
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,93.95
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,94.26
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,94.58
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,94.89
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,95.21
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,95.53
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,95.85
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,96.17
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,96.49
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,96.81
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,97.13
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,97.45
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,97.77
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,98.09
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,98.4
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,98.72
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,99.03
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,99.35
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,99.67
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,99.99
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,100.31
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,100.63
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,100.95
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,101.26
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,101.58
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,101.9
IEMR,FakeParticipant28,NOISE,Stress,1,309.99999999998806,102.21
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,102.52
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,102.84
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,103.15
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,103.47
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,103.78
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,104.1
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,104.42
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,104.74
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,105.06
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,105.38
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,105.7
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,106.02
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,106.33
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,106.65
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,106.97
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,107.28
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,107.6
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,107.92
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,108.24
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,108.56
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,108.88
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,109.2
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,109.52
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,109.84
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,110.15
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,110.47
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,110.78
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,111.1
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,111.41
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,111.73
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,112.04
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,112.36
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,112.68
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,113.0
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,113.32
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,113.64
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,113.95
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,114.27
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,114.59
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,114.9
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,115.22
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,115.53
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,115.85
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,116.17
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,116.49
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,116.81
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,117.13
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,117.45
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,117.76
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,118.08
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,118.4
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,118.72
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,119.03
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,119.35
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,119.67
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,119.99
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,120.3
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,120.62
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,120.94
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,121.26
IEMR,FakeParticipant28,NOISE,Stress,1,309.99999999998806,121.57
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,121.89
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,122.21
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,122.53
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,122.85
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,123.16
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,123.48
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,123.79
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,124.11
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,124.43
IEMR,FakeParticipant28,NOISE,Stress,1,309.99999999998806,124.74
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,125.06
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,125.38
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,125.69
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,126.01
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,126.33
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,126.65
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,126.97
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,127.28
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,127.6
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000074,127.92
IEMR,FakeParticipant28,NOISE,Stress,1,309.99999999998806,128.23
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,128.55
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,128.87
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,129.19
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,129.51
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,129.82
IEMR,FakeParticipant28,NOISE,Stress,1,330.0000000000125,130.15
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,130.47
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,130.78
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,131.1
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,131.42
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,131.74
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,132.05
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,132.37
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,132.69
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,133.0
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,133.32
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,133.64
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,133.95
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,134.27
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,134.59
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,134.91
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,135.22
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,135.54
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,135.85
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,136.17
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,136.48
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,136.8
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,137.12
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,137.43
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,137.75
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,138.07
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,138.39
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,138.71
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,139.03
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,139.35
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,139.67
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,139.99
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,140.3
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,140.62
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,140.94
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,141.26
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,141.58
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,141.9
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,142.22
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,142.53
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,142.85
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,143.17
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,143.48
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,143.8
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,144.11
IEMR,FakeParticipant28,NOISE,Stress,1,309.99999999997385,144.42
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,144.74
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,145.05
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,145.37
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,145.69
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,146.01
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,146.32
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,146.64
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,146.96
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,147.28
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,147.59
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,147.91
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,148.23
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,148.55
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,148.87
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,149.19
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,149.51
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,149.83
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,150.15
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,150.47
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,150.79
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,151.11
IEMR,FakeParticipant28,NOISE,Stress,1,309.99999999997385,151.42
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,151.74
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,152.06
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,152.37
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,152.69
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,153.0
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,153.32
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,153.64
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,153.95
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,154.27
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,154.58
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,154.9
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,155.22
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,155.53
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,155.85
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,156.16
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,156.48
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,156.8
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,157.11
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,157.43
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,157.75
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,158.07
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,158.39
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,158.71
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,159.03
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,159.35
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,159.67
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,159.99
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,160.31
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,160.63
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,160.94
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,161.26
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,161.58
IEMR,FakeParticipant28,NOISE,Stress,1,309.99999999997385,161.89
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,162.21
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,162.53
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,162.84
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,163.16
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,163.48
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,163.79
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,164.11
IEMR,FakeParticipant28,NOISE,Stress,1,309.99999999997385,164.42
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,164.74
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,165.06
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,165.37
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,165.69
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,166.0
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,166.32
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,166.64
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,166.96
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,167.28
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,167.6
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,167.92
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,168.24
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,168.56
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,168.88
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,169.19
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,169.51
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,169.82
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,170.14
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,170.46
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,170.78
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,171.1
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,171.42
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,171.74
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,172.05
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,172.37
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,172.68
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,173.0
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,173.31
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,173.63
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,173.94
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,174.26
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,174.58
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,174.9
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,175.22
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,175.54
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,175.86
IEMR,FakeParticipant28,NOISE,Stress,1,309.99999999997385,176.17
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,176.49
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,176.81
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,177.12
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,177.44
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,177.76
IEMR,FakeParticipant28,NOISE,Stress,1,310.0000000000023,178.07
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,178.39
IEMR,FakeParticipant28,NOISE,Stress,1,320.0000000000216,178.71
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,179.03
IEMR,FakeParticipant28,NOISE,Stress,1,319.9999999999932,179.35
IEMR,FakeParticipant28,CPT,Rest,1,690.0,1.38
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000002,2.08
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999998,2.78
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000003,3.47
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999998,4.17
IEMR,FakeParticipant28,CPT,Rest,1,710.0,4.88
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000002,5.58
IEMR,FakeParticipant28,CPT,Rest,1,710.0,6.29
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000002,6.99
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000002,7.69
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000002,8.39
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999995,9.08
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999995,9.77
IEMR,FakeParticipant28,CPT,Rest,1,700.000000000001,10.47
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999995,11.16
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999993,11.86
IEMR,FakeParticipant28,CPT,Rest,1,690.0000000000013,12.55
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999993,13.25
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999993,13.95
IEMR,FakeParticipant28,CPT,Rest,1,700.000000000001,14.65
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999993,15.35
IEMR,FakeParticipant28,CPT,Rest,1,700.000000000001,16.05
IEMR,FakeParticipant28,CPT,Rest,1,689.9999999999977,16.74
IEMR,FakeParticipant28,CPT,Rest,1,700.0000000000028,17.44
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999993,18.14
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999993,18.84
IEMR,FakeParticipant28,CPT,Rest,1,699.9999999999993,19.54
